position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
2829,2829,benign_stark2_Scheduler_Bot_2,Scheduler Bot@stark2,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 19}",engineering,8.0,cell,1.168,0.1,0.8
2830,2830,benign_stark2_Scheduler_Bot_3,Scheduler Bot@stark2,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2831,2831,benign_stark2_Scheduler_Bot_3,Scheduler Bot@stark2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2832,2832,benign_stark2_Scheduler_Bot_3,Scheduler Bot@stark2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 35}",random,4.0,cell,0.904,0.1,0.4
2833,2833,benign_stark2_Scheduler_Bot_3,Scheduler Bot@stark2,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:""}",engineering,12.0,cell,-0.0,0.1,1.2
2834,2834,benign_stark2_Scheduler_Bot_4,Scheduler Bot@stark2,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 48}",random,4.0,cell,0.11,0.1,0.4
2835,2835,benign_stark2_Scheduler_Bot_4,Scheduler Bot@stark2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2836,2836,benign_stark2_Scheduler_Bot_4,Scheduler Bot@stark2,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2837,2837,benign_stark2_Scheduler_Bot_4,Scheduler Bot@stark2,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 31}",random,4.0,cell,1.602,0.1,0.4
2838,2838,misuse_low_stark2_Ops_Engineer_0,Ops Engineer@stark2,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2839,2839,misuse_low_stark2_Ops_Engineer_0,Ops Engineer@stark2,MISUSE,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1711260276.000747"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,4.0,cell,2.269,0.342,1.37
2840,2840,misuse_medium_stark2_Support_Agent_1,Support Agent@stark2,MISUSE,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 23}",announcements,4.0,cell,0.081,0.1,0.4
2841,2841,misuse_medium_stark2_Support_Agent_1,Support Agent@stark2,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2842,2842,misuse_medium_stark2_Support_Agent_1,Support Agent@stark2,MISUSE,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 21}",random,4.0,cell,0.044,0.1,0.4
2843,2843,misuse_medium_stark2_Support_Agent_1,Support Agent@stark2,MISUSE,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1717507858.000686"", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,4.0,cell,2.457,0.512,2.05
2844,2844,misuse_high_stark2_Ops_Engineer_2,Ops Engineer@stark2,MISUSE,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
2845,2845,misuse_high_stark2_Ops_Engineer_2,Ops Engineer@stark2,MISUSE,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2846,2846,misuse_high_stark2_Ops_Engineer_2,Ops Engineer@stark2,MISUSE,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2847,2847,misuse_high_stark2_Ops_Engineer_2,Ops Engineer@stark2,MISUSE,slack_reply_to_thread,"{""channel"": ""hr-internal"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1716930403.000757"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",hr-internal,16.0,cell,2.803,0.823,13.16
2848,2848,misuse_low_stark2_Support_Agent_3,Support Agent@stark2,MISUSE,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2849,2849,misuse_low_stark2_Support_Agent_3,Support Agent@stark2,MISUSE,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,12.0,cell,2.868,0.881,10.58
2850,2850,misuse_high_stark2_Support_Agent_4,Support Agent@stark2,MISUSE,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 40}",engineering,8.0,cell,1.18,0.1,0.8
2851,2851,misuse_high_stark2_Support_Agent_4,Support Agent@stark2,MISUSE,slack_reply_to_thread,"{""channel"": ""research-team"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1711270066.000549"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",research-team,16.0,cell,2.644,0.68,10.88
2852,2852,misuse_low_stark2_Support_Agent_5,Support Agent@stark2,MISUSE,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 33}",general,4.0,cell,0.139,0.1,0.4
2853,2853,misuse_low_stark2_Support_Agent_5,Support Agent@stark2,MISUSE,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,0.0,0.1,0.8
2854,2854,misuse_low_stark2_Support_Agent_5,Support Agent@stark2,MISUSE,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 48}",random,4.0,cell,0.135,0.1,0.4
2855,2855,misuse_low_stark2_Support_Agent_5,Support Agent@stark2,MISUSE,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1713743422.000411"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,8.0,cell,2.305,0.374,3.0
2856,2856,misuse_high_stark2_Scheduler_Bot_6,Scheduler Bot@stark2,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
2857,2857,misuse_high_stark2_Scheduler_Bot_6,Scheduler Bot@stark2,MISUSE,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,0.0,0.1,0.1
2858,2858,misuse_high_stark2_Scheduler_Bot_6,Scheduler Bot@stark2,MISUSE,slack_post_message,"{""channel"": ""exec-private"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",exec-private,24.0,cell,3.322,1.0,24.0
2859,2859,misuse_low_stark2_Support_Agent_7,Support Agent@stark2,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2860,2860,misuse_low_stark2_Support_Agent_7,Support Agent@stark2,MISUSE,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1712618291.000617"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,4.0,cell,2.303,0.373,1.49
2861,2861,misuse_low_stark2_Analyst_Bot_8,Analyst Bot@stark2,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
2862,2862,misuse_low_stark2_Analyst_Bot_8,Analyst Bot@stark2,MISUSE,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
2863,2863,misuse_low_stark2_Analyst_Bot_8,Analyst Bot@stark2,MISUSE,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
2864,2864,misuse_low_stark2_Analyst_Bot_8,Analyst Bot@stark2,MISUSE,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,12.0,cell,1.864,0.1,1.2
2865,2865,misuse_low_stark2_Ops_Engineer_9,Ops Engineer@stark2,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
2866,2866,misuse_low_stark2_Ops_Engineer_9,Ops Engineer@stark2,MISUSE,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 33}",random,4.0,cell,0.077,0.1,0.4
2867,2867,misuse_low_stark2_Ops_Engineer_9,Ops Engineer@stark2,MISUSE,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,12.0,cell,1.864,0.1,1.2
2868,2868,external_stark2_Attacker_(Mallory)_0,Attacker (Mallory)@stark2,MALICIOUS,slack_get_users,"{""channel"": ""on-call""}",on-call,16.0,cell,6.191,1.0,16.0
2869,2869,external_stark2_Attacker_(Mallory)_0,Attacker (Mallory)@stark2,MALICIOUS,slack_get_channel_history,"{""channel"": ""exec-private""}",exec-private,16.0,cell,5.198,1.0,16.0
2870,2870,external_stark2_Attacker_(Mallory)_0,Attacker (Mallory)@stark2,MALICIOUS,slack_get_user_profile,"{""channel"": ""hr-internal""}",hr-internal,4.0,cell,6.191,1.0,4.0
2871,2871,external_stark2_Attacker_(Mallory)_0,Attacker (Mallory)@stark2,MALICIOUS,slack_get_channel_history,"{""channel"": ""incident-response""}",incident-response,16.0,cell,5.198,1.0,16.0
2872,2872,external_stark2_Attacker_(Mallory)_0,Attacker (Mallory)@stark2,MALICIOUS,slack_get_channel_history,"{""channel"": ""team-leads""}",team-leads,16.0,cell,5.198,1.0,16.0
2873,2873,external_stark2_Attacker_(Mallory)_0,Attacker (Mallory)@stark2,MALICIOUS,slack_post_message,"{""channel"": ""on-call""}",on-call,24.0,cell,5.923,1.0,24.0
