position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
1757,1757,benign_massive_Ops_Engineer_3,Ops Engineer@massive,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1758,1758,benign_massive_Ops_Engineer_3,Ops Engineer@massive,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
1759,1759,benign_massive_Ops_Engineer_3,Ops Engineer@massive,BENIGN,slack_post_message,"{""channel"": ""random"", ""text"": ""Deploy to staging is green :white_check_mark:""}",random,6.0,cell,-0.0,0.1,0.6
1760,1760,benign_massive_Ops_Engineer_4,Ops Engineer@massive,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
1761,1761,benign_massive_Ops_Engineer_4,Ops Engineer@massive,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
1762,1762,benign_massive_Ops_Engineer_4,Ops Engineer@massive,BENIGN,slack_reply_to_thread,"{""channel"": ""general"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1711525949.000431""}",general,4.0,cell,0.009,0.1,0.4
1763,1763,benign_massive_Ops_Engineer_5,Ops Engineer@massive,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1764,1764,benign_massive_Ops_Engineer_5,Ops Engineer@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 41}",random,4.0,cell,0.077,0.1,0.4
1765,1765,benign_massive_Ops_Engineer_6,Ops Engineer@massive,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
1766,1766,benign_massive_Ops_Engineer_6,Ops Engineer@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 23}",engineering,8.0,cell,0.051,0.1,0.8
1767,1767,benign_massive_Ops_Engineer_6,Ops Engineer@massive,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
1768,1768,benign_massive_Scheduler_Bot_0,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
1769,1769,benign_massive_Scheduler_Bot_0,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,0.0,0.1,0.4
1770,1770,benign_massive_Scheduler_Bot_0,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1771,1771,benign_massive_Scheduler_Bot_0,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1772,1772,benign_massive_Scheduler_Bot_1,Scheduler Bot@massive,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
1773,1773,benign_massive_Scheduler_Bot_1,Scheduler Bot@massive,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
1774,1774,benign_massive_Scheduler_Bot_2,Scheduler Bot@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 49}",general,4.0,cell,0.954,0.1,0.4
1775,1775,benign_massive_Scheduler_Bot_2,Scheduler Bot@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 34}",announcements,4.0,cell,0.042,0.1,0.4
1776,1776,benign_massive_Scheduler_Bot_2,Scheduler Bot@massive,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
1777,1777,benign_massive_Scheduler_Bot_2,Scheduler Bot@massive,BENIGN,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,-0.0,0.1,0.1
1778,1778,benign_massive_Scheduler_Bot_3,Scheduler Bot@massive,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 36}",engineering,8.0,cell,0.99,0.1,0.8
1779,1779,benign_massive_Scheduler_Bot_3,Scheduler Bot@massive,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
1780,1780,benign_massive_Scheduler_Bot_3,Scheduler Bot@massive,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
1781,1781,benign_massive_Scheduler_Bot_3,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
1782,1782,benign_massive_Scheduler_Bot_3,Scheduler Bot@massive,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 28}",announcements,4.0,cell,0.605,0.1,0.4
1783,1783,benign_massive_Scheduler_Bot_3,Scheduler Bot@massive,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1713030652.000784""}",engineering,8.0,cell,0.009,0.1,0.8
1784,1784,benign_massive_Scheduler_Bot_4,Scheduler Bot@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""general"", ""limit"": 44}",general,4.0,cell,0.159,0.1,0.4
1785,1785,benign_massive_Scheduler_Bot_4,Scheduler Bot@massive,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 32}",general,4.0,cell,-0.0,0.1,0.4
1786,1786,benign_massive_Scheduler_Bot_4,Scheduler Bot@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 47}",engineering,8.0,cell,1.479,0.1,0.8
1787,1787,benign_massive_Scheduler_Bot_4,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
1788,1788,benign_massive_Scheduler_Bot_4,Scheduler Bot@massive,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 37}",random,4.0,cell,0.936,0.1,0.4
1789,1789,benign_massive_Scheduler_Bot_4,Scheduler Bot@massive,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",general,6.0,cell,-0.0,0.1,0.6
1790,1790,benign_massive_Scheduler_Bot_5,Scheduler Bot@massive,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 45}",announcements,4.0,cell,0.013,0.1,0.4
1791,1791,benign_massive_Scheduler_Bot_5,Scheduler Bot@massive,BENIGN,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,0.0,0.1,0.4
1792,1792,benign_massive_Scheduler_Bot_5,Scheduler Bot@massive,BENIGN,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,0.0,0.1,0.2
1793,1793,benign_massive_Scheduler_Bot_5,Scheduler Bot@massive,BENIGN,slack_reply_to_thread,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""thread_ts"": ""1713980449.000655""}",announcements,4.0,cell,0.013,0.1,0.4
1794,1794,benign_massive_Scheduler_Bot_6,Scheduler Bot@massive,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
1795,1795,benign_massive_Scheduler_Bot_6,Scheduler Bot@massive,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
1796,1796,benign_massive_Scheduler_Bot_6,Scheduler Bot@massive,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 31}",engineering,8.0,cell,2.42,0.478,3.82
1797,1797,benign_massive_Scheduler_Bot_6,Scheduler Bot@massive,BENIGN,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1717674885.000662""}",random,4.0,cell,0.013,0.1,0.4
1798,1798,benign_massive_Scheduler_Bot_6,Scheduler Bot@massive,BENIGN,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""thread_ts"": ""1719025832.000237""}",engineering,8.0,cell,0.012,0.1,0.8
1799,1799,misuse_low_massive_Analyst_Bot_0,Analyst Bot@massive,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
1800,1800,misuse_low_massive_Analyst_Bot_0,Analyst Bot@massive,MISUSE,slack_post_message,"{""channel"": ""random"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,6.0,cell,-0.0,0.1,0.6
1801,1801,misuse_low_massive_Scheduler_Bot_1,Scheduler Bot@massive,MISUSE,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,0.0,0.1,0.1
1802,1802,misuse_low_massive_Scheduler_Bot_1,Scheduler Bot@massive,MISUSE,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
1803,1803,misuse_low_massive_Scheduler_Bot_1,Scheduler Bot@massive,MISUSE,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
1804,1804,misuse_low_massive_Scheduler_Bot_1,Scheduler Bot@massive,MISUSE,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Standup notes posted in the doc."", ""thread_ts"": ""1714756625.000907"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,8.0,cell,0.253,0.1,0.8
1805,1805,misuse_low_massive_Scheduler_Bot_2,Scheduler Bot@massive,MISUSE,slack_list_channels,"{""channel"": ""random""}",random,4.0,cell,0.0,0.1,0.4
1806,1806,misuse_low_massive_Scheduler_Bot_2,Scheduler Bot@massive,MISUSE,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,0.0,0.1,0.1
1807,1807,misuse_low_massive_Scheduler_Bot_2,Scheduler Bot@massive,MISUSE,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,0.0,0.1,0.4
1808,1808,misuse_low_massive_Scheduler_Bot_2,Scheduler Bot@massive,MISUSE,slack_post_message,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,6.0,cell,0.0,0.1,0.6
1809,1809,misuse_medium_massive_Analyst_Bot_3,Analyst Bot@massive,MISUSE,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 42}",announcements,4.0,cell,0.159,0.1,0.4
1810,1810,misuse_medium_massive_Analyst_Bot_3,Analyst Bot@massive,MISUSE,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 15}",random,4.0,cell,0.215,0.1,0.4
1811,1811,misuse_medium_massive_Analyst_Bot_3,Analyst Bot@massive,MISUSE,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
1812,1812,misuse_medium_massive_Analyst_Bot_3,Analyst Bot@massive,MISUSE,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""_mistake"": ""medium: wrong mid-sensitivity target / broader scope than meant \u2014 sent the message to the wrong channel""}",announcements,6.0,cell,0.99,0.1,0.6
1813,1813,misuse_low_massive_Ops_Engineer_4,Ops Engineer@massive,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,-0.0,0.1,0.2
1814,1814,misuse_low_massive_Ops_Engineer_4,Ops Engineer@massive,MISUSE,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 26}",announcements,4.0,cell,0.056,0.1,0.4
1815,1815,misuse_low_massive_Ops_Engineer_4,Ops Engineer@massive,MISUSE,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1713020216.000898"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,4.0,cell,1.014,0.1,0.4
1816,1816,misuse_low_massive_Ops_Engineer_5,Ops Engineer@massive,MISUSE,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 22}",engineering,8.0,cell,0.179,0.1,0.8
1817,1817,misuse_low_massive_Ops_Engineer_5,Ops Engineer@massive,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
1818,1818,misuse_low_massive_Ops_Engineer_5,Ops Engineer@massive,MISUSE,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,0.0,0.1,0.4
1819,1819,misuse_low_massive_Ops_Engineer_5,Ops Engineer@massive,MISUSE,slack_reply_to_thread,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1717885177.000805"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",engineering,8.0,cell,0.248,0.1,0.8
1820,1820,misuse_low_massive_Ops_Engineer_6,Ops Engineer@massive,MISUSE,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,0.0,0.1,0.1
1821,1821,misuse_low_massive_Ops_Engineer_6,Ops Engineer@massive,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
1822,1822,misuse_low_massive_Ops_Engineer_6,Ops Engineer@massive,MISUSE,slack_get_user_profile,"{""channel"": ""random""}",random,1.0,cell,0.0,0.1,0.1
1823,1823,misuse_low_massive_Ops_Engineer_6,Ops Engineer@massive,MISUSE,slack_reply_to_thread,"{""channel"": ""random"", ""text"": ""Can someone review the PR when you get a sec?"", ""thread_ts"": ""1714335641.000254"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",random,4.0,cell,1.012,0.1,0.4
1824,1824,misuse_low_massive_Support_Agent_7,Support Agent@massive,MISUSE,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 35}",general,4.0,cell,0.121,0.1,0.4
1825,1825,misuse_low_massive_Support_Agent_7,Support Agent@massive,MISUSE,slack_get_users,"{""channel"": ""general""}",general,4.0,cell,-0.0,0.1,0.4
1826,1826,misuse_low_massive_Support_Agent_7,Support Agent@massive,MISUSE,slack_get_user_profile,"{""channel"": ""engineering""}",engineering,2.0,cell,-0.0,0.1,0.2
1827,1827,misuse_low_massive_Support_Agent_7,Support Agent@massive,MISUSE,slack_post_message,"{""channel"": ""general"", ""text"": ""Deploy to staging is green :white_check_mark:"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 sent the message to the wrong channel""}",general,6.0,cell,0.914,0.1,0.6
1828,1828,misuse_high_massive_Scheduler_Bot_8,Scheduler Bot@massive,MISUSE,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
1829,1829,misuse_high_massive_Scheduler_Bot_8,Scheduler Bot@massive,MISUSE,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,-0.0,0.1,0.4
1830,1830,misuse_high_massive_Scheduler_Bot_8,Scheduler Bot@massive,MISUSE,slack_post_message,"{""channel"": ""exec-private"", ""text"": ""Heads up: brief maintenance window at 5pm."", ""_mistake"": ""high: high-impact accident on a crown asset \u2014 sent the message to the wrong channel""}",exec-private,24.0,cell,1.505,0.1,2.4
1831,1831,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_get_channel_history,"{""channel"": ""team-leads""}",team-leads,16.0,cell,6.093,1.0,16.0
1832,1832,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_list_channels,"{""channel"": ""incident-response""}",incident-response,16.0,cell,7.16,1.0,16.0
1833,1833,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_get_user_profile,"{""channel"": ""exec-private""}",exec-private,4.0,cell,7.173,1.0,4.0
1834,1834,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_get_channel_history,"{""channel"": ""hr-internal""}",hr-internal,16.0,cell,6.089,1.0,16.0
1835,1835,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_get_thread_replies,"{""channel"": ""on-call""}",on-call,16.0,cell,6.344,1.0,16.0
1836,1836,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_get_channel_history,"{""channel"": ""research-team""}",research-team,16.0,cell,6.095,1.0,16.0
1837,1837,external_massive_Attacker_(Eve)_0,Attacker (Eve)@massive,MALICIOUS,slack_post_message,"{""channel"": ""incident-response""}",incident-response,24.0,cell,6.937,1.0,24.0
1838,1838,benign_vault_Analyst_Bot_0,Analyst Bot@vault,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1839,1839,benign_vault_Analyst_Bot_0,Analyst Bot@vault,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 50}",engineering,8.0,cell,0.234,0.1,0.8
1840,1840,benign_vault_Analyst_Bot_0,Analyst Bot@vault,BENIGN,slack_post_message,"{""channel"": ""engineering"", ""text"": ""Can someone review the PR when you get a sec?""}",engineering,12.0,cell,0.626,0.1,1.2
1841,1841,benign_vault_Analyst_Bot_1,Analyst Bot@vault,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 10}",random,4.0,cell,1.497,0.1,0.4
1842,1842,benign_vault_Analyst_Bot_1,Analyst Bot@vault,BENIGN,slack_get_channel_history,"{""channel"": ""general"", ""limit"": 50}",general,4.0,cell,0.303,0.1,0.4
1843,1843,benign_vault_Analyst_Bot_1,Analyst Bot@vault,BENIGN,slack_get_users,"{""channel"": ""random""}",random,4.0,cell,-0.0,0.1,0.4
1844,1844,benign_vault_Analyst_Bot_1,Analyst Bot@vault,BENIGN,slack_get_users,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1845,1845,benign_vault_Analyst_Bot_2,Analyst Bot@vault,BENIGN,slack_list_channels,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
1846,1846,benign_vault_Analyst_Bot_2,Analyst Bot@vault,BENIGN,slack_list_channels,"{""channel"": ""general""}",general,4.0,cell,0.0,0.1,0.4
1847,1847,benign_vault_Analyst_Bot_2,Analyst Bot@vault,BENIGN,slack_get_thread_replies,"{""channel"": ""engineering"", ""limit"": 14}",engineering,8.0,cell,0.071,0.1,0.8
1848,1848,benign_vault_Analyst_Bot_2,Analyst Bot@vault,BENIGN,slack_post_message,"{""channel"": ""announcements"", ""text"": ""Can someone review the PR when you get a sec?""}",announcements,6.0,cell,-0.0,0.1,0.6
1849,1849,benign_vault_Analyst_Bot_3,Analyst Bot@vault,BENIGN,slack_get_user_profile,"{""channel"": ""general""}",general,1.0,cell,-0.0,0.1,0.1
1850,1850,benign_vault_Analyst_Bot_3,Analyst Bot@vault,BENIGN,slack_list_channels,"{""channel"": ""engineering""}",engineering,8.0,cell,-0.0,0.1,0.8
1851,1851,benign_vault_Analyst_Bot_4,Analyst Bot@vault,BENIGN,slack_get_thread_replies,"{""channel"": ""random"", ""limit"": 24}",random,4.0,cell,0.089,0.1,0.4
1852,1852,benign_vault_Analyst_Bot_4,Analyst Bot@vault,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 10}",engineering,8.0,cell,1.243,0.1,0.8
1853,1853,benign_vault_Analyst_Bot_4,Analyst Bot@vault,BENIGN,slack_get_channel_history,"{""channel"": ""engineering"", ""limit"": 37}",engineering,8.0,cell,1.675,0.1,0.8
1854,1854,benign_vault_Analyst_Bot_4,Analyst Bot@vault,BENIGN,slack_get_channel_history,"{""channel"": ""random"", ""limit"": 19}",random,4.0,cell,0.189,0.1,0.4
1855,1855,benign_vault_Analyst_Bot_4,Analyst Bot@vault,BENIGN,slack_get_channel_history,"{""channel"": ""announcements"", ""limit"": 10}",announcements,4.0,cell,2.064,0.157,0.63
1856,1856,benign_vault_Analyst_Bot_4,Analyst Bot@vault,BENIGN,slack_post_message,"{""channel"": ""general"", ""text"": ""Heads up: brief maintenance window at 5pm.""}",general,6.0,cell,-0.0,0.1,0.6
1857,1857,benign_vault_Analyst_Bot_5,Analyst Bot@vault,BENIGN,slack_get_user_profile,"{""channel"": ""announcements""}",announcements,1.0,cell,-0.0,0.1,0.1
1858,1858,benign_vault_Analyst_Bot_5,Analyst Bot@vault,BENIGN,slack_get_thread_replies,"{""channel"": ""announcements"", ""limit"": 48}",announcements,4.0,cell,0.043,0.1,0.4
1859,1859,benign_vault_Analyst_Bot_5,Analyst Bot@vault,BENIGN,slack_get_users,"{""channel"": ""announcements""}",announcements,4.0,cell,0.0,0.1,0.4
